DrugBank ID,Drug Name,Interaction DrugBank ID,Interaction Name,Description
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB01606'],['Tazobactam'],['The risk or severity of bleeding can be increased when Tazobactam is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB00199'],['Erythromycin'],['The risk or severity of bleeding can be increased when Erythromycin is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB00656'],['Trazodone'],['The risk or severity of bleeding can be increased when Trazodone is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB00620'],['Triamcinolone'],['The therapeutic efficacy of Lepirudin can be decreased when used in combination with Triamcinolone.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB09079'],['Nintedanib'],['The risk or severity of bleeding can be increased when Nintedanib is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB01175'],['Escitalopram'],['The risk or severity of bleeding can be increased when Escitalopram is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB01104'],['Sertraline'],['The risk or severity of bleeding can be increased when Sertraline is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB00232'],['Methyclothiazide'],['The therapeutic efficacy of Lepirudin can be decreased when used in combination with Methyclothiazide.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB00436'],['Bendroflumethiazide'],['The therapeutic efficacy of Lepirudin can be decreased when used in combination with Bendroflumethiazide.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB00562'],['Benzthiazide'],['The therapeutic efficacy of Lepirudin can be decreased when used in combination with Benzthiazide.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB00606'],['Cyclothiazide'],['The therapeutic efficacy of Lepirudin can be decreased when used in combination with Cyclothiazide.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB00774'],['Hydroflumethiazide'],['The therapeutic efficacy of Lepirudin can be decreased when used in combination with Hydroflumethiazide.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB00880'],['Chlorothiazide'],['The therapeutic efficacy of Lepirudin can be decreased when used in combination with Chlorothiazide.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB00999'],['Hydrochlorothiazide'],['The therapeutic efficacy of Lepirudin can be decreased when used in combination with Hydrochlorothiazide.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB01021'],['Trichlormethiazide'],['The therapeutic efficacy of Lepirudin can be decreased when used in combination with Trichlormethiazide.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB01324'],['Polythiazide'],['The therapeutic efficacy of Lepirudin can be decreased when used in combination with Polythiazide.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB13430'],['Mebutizide'],['The therapeutic efficacy of Lepirudin can be decreased when used in combination with Mebutizide.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB13532'],['Cyclopenthiazide'],['The therapeutic efficacy of Lepirudin can be decreased when used in combination with Cyclopenthiazide.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB15861'],['Buthiazide'],['The therapeutic efficacy of Lepirudin can be decreased when used in combination with Buthiazide.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB00783'],['Estradiol'],['The risk or severity of adverse effects can be increased when Estradiol is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB00977'],['Ethinylestradiol'],['The risk or severity of adverse effects can be increased when Ethinylestradiol is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB00834'],['Mifepristone'],['The risk or severity of adverse effects can be increased when Mifepristone is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB13310'],['Ormeloxifene'],['The risk or severity of adverse effects can be increased when Ormeloxifene is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB00304'],['Desogestrel'],['The risk or severity of adverse effects can be increased when Desogestrel is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB00351'],['Megestrol acetate'],['The risk or severity of adverse effects can be increased when Megestrol acetate is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB00367'],['Levonorgestrel'],['The risk or severity of adverse effects can be increased when Levonorgestrel is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB00603'],['Medroxyprogesterone acetate'],['The risk or severity of adverse effects can be increased when Medroxyprogesterone acetate is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB00717'],['Norethisterone'],['The risk or severity of adverse effects can be increased when Norethisterone is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB00823'],['Ethynodiol diacetate'],['The risk or severity of adverse effects can be increased when Ethynodiol diacetate is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB00957'],['Norgestimate'],['The risk or severity of adverse effects can be increased when Norgestimate is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB01395'],['Drospirenone'],['The risk or severity of adverse effects can be increased when Drospirenone is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB04839'],['Cyproterone acetate'],['The risk or severity of adverse effects can be increased when Cyproterone acetate is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB06730'],['Gestodene'],['The risk or severity of adverse effects can be increased when Gestodene is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB09123'],['Dienogest'],['The risk or severity of adverse effects can be increased when Dienogest is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB09371'],['Norethynodrel'],['The risk or severity of adverse effects can be increased when Norethynodrel is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB09389'],['Norgestrel'],['The risk or severity of adverse effects can be increased when Norgestrel is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB11619'],['Gestrinone'],['The risk or severity of adverse effects can be increased when Gestrinone is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB12474'],['Lynestrenol'],['The risk or severity of adverse effects can be increased when Lynestrenol is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB13528'],['Chlormadinone'],['The risk or severity of adverse effects can be increased when Chlormadinone is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB13563'],['Norgestrienone'],['The risk or severity of adverse effects can be increased when Norgestrienone is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB13685'],['Quingestanol'],['The risk or severity of adverse effects can be increased when Quingestanol is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB13857'],['Demegestone'],['The risk or severity of adverse effects can be increased when Demegestone is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB13981'],['Nomegestrol acetate'],['The risk or severity of adverse effects can be increased when Nomegestrol acetate is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB14678'],['Norethindrone enanthate'],['The risk or severity of adverse effects can be increased when Norethindrone enanthate is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB15775'],['Algestone acetophenide'],['Algestone acetophenide may decrease the anticoagulant activities of Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB12235'],['Estetrol'],['The risk or severity of adverse effects can be increased when Estetrol is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB11201'],['Menthyl salicylate'],['The risk or severity of bleeding and hemorrhage can be increased when Menthyl salicylate is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB11323'],['Glycol salicylate'],['The risk or severity of bleeding and hemorrhage can be increased when Glycol salicylate is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB15119'],['Ropeginterferon alfa-2b'],['The risk or severity of bleeding can be increased when Lepirudin is combined with Ropeginterferon alfa-2b.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB15575'],['Padeliporfin'],['The risk or severity of bleeding can be increased when Lepirudin is combined with Padeliporfin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB16007'],['Rurioctocog alfa pegol'],['The therapeutic efficacy of Rurioctocog alfa pegol can be decreased when used in combination with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB14733'],['Ceftobiprole medocaril'],['The therapeutic efficacy of Lepirudin can be decreased when used in combination with Ceftobiprole medocaril.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB01051'],['Novobiocin'],['The risk or severity of bleeding can be increased when Novobiocin is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB03966'],['Clorobiocin'],['The risk or severity of bleeding can be increased when Clorobiocin is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB04571'],['Trioxsalen'],['The risk or severity of bleeding can be increased when Trioxsalen is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB04886'],['Calanolide A'],['The risk or severity of bleeding can be increased when Calanolide A is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB07118'],['Hymecromone'],['The risk or severity of bleeding can be increased when Hymecromone is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB11390'],['Coumaphos'],['The risk or severity of bleeding can be increased when Coumaphos is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB11419'],['Haloxon'],['The risk or severity of bleeding can be increased when Haloxon is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB12216'],['Bergapten'],['The risk or severity of bleeding can be increased when Bergapten is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB12823'],['Tecarfarin'],['The risk or severity of bleeding can be increased when Tecarfarin is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB13155'],['Esculin'],['The risk or severity of bleeding can be increased when Esculin is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB13177'],['4-methylumbelliferyl beta-D-glucoside'],['The risk or severity of bleeding can be increased when 4-methylumbelliferyl beta-D-glucoside is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB13279'],['Carbocromen'],['The risk or severity of bleeding can be increased when Carbocromen is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB13912'],['Coumermycin A1'],['The risk or severity of bleeding can be increased when Coumermycin A1 is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB09422'],['Soybean oil'],['The therapeutic efficacy of Lepirudin can be decreased when used in combination with Soybean oil.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB09567'],['Olive oil'],['The therapeutic efficacy of Lepirudin can be decreased when used in combination with Olive oil.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB15434'],['Mosunetuzumab'],['The risk or severity of bleeding can be increased when Lepirudin is combined with Mosunetuzumab.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB17472'],['Pirtobrutinib'],['The risk or severity of bleeding can be increased when Lepirudin is combined with Pirtobrutinib.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB14713'],['Inotersen'],['The risk or severity of thrombocytopenia can be increased when Inotersen is combined with Lepirudin.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB00255'],['Diethylstilbestrol'],['Diethylstilbestrol may increase the thrombogenic activities of Cetuximab.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB00269'],['Chlorotrianisene'],['Chlorotrianisene may increase the thrombogenic activities of Cetuximab.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB00286'],['Conjugated estrogens'],['Conjugated estrogens may increase the thrombogenic activities of Cetuximab.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB00655'],['Estrone'],['Estrone may increase the thrombogenic activities of Cetuximab.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB00783'],['Estradiol'],['Estradiol may increase the thrombogenic activities of Cetuximab.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB00890'],['Dienestrol'],['Dienestrol may increase the thrombogenic activities of Cetuximab.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB00977'],['Ethinylestradiol'],['Ethinylestradiol may increase the thrombogenic activities of Cetuximab.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB01357'],['Mestranol'],['Mestranol may increase the thrombogenic activities of Cetuximab.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB04573'],['Estriol'],['Estriol may increase the thrombogenic activities of Cetuximab.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB04574'],['Estrone sulfate'],['Estrone sulfate may increase the thrombogenic activities of Cetuximab.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB04575'],['Quinestrol'],['Quinestrol may increase the thrombogenic activities of Cetuximab.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB07931'],['Hexestrol'],['Hexestrol may increase the thrombogenic activities of Cetuximab.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB09070'],['Tibolone'],['Tibolone may increase the thrombogenic activities of Cetuximab.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB09317'],"['Synthetic Conjugated Estrogens, A']","['Synthetic Conjugated Estrogens, A may increase the thrombogenic activities of Cetuximab.']"
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB09318'],"['Synthetic Conjugated Estrogens, B']","['Synthetic Conjugated Estrogens, B may increase the thrombogenic activities of Cetuximab.']"
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB09369'],['Polyestradiol phosphate'],['Polyestradiol phosphate may increase the thrombogenic activities of Cetuximab.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB09381'],['Esterified estrogens'],['Esterified estrogens may increase the thrombogenic activities of Cetuximab.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB11478'],['Zeranol'],['Zeranol may increase the thrombogenic activities of Cetuximab.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB11674'],['Equol'],['Equol may increase the thrombogenic activities of Cetuximab.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB12487'],['Promestriene'],['Promestriene may increase the thrombogenic activities of Cetuximab.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB13143'],['Methallenestril'],['Methallenestril may increase the thrombogenic activities of Cetuximab.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB13386'],['Epimestrol'],['Epimestrol may increase the thrombogenic activities of Cetuximab.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB13418'],['Moxestrol'],['Moxestrol may increase the thrombogenic activities of Cetuximab.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB13952'],['Estradiol acetate'],['Estradiol acetate may increase the thrombogenic activities of Cetuximab.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB13953'],['Estradiol benzoate'],['Estradiol benzoate may increase the thrombogenic activities of Cetuximab.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB13954'],['Estradiol cypionate'],['Estradiol cypionate may increase the thrombogenic activities of Cetuximab.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB13956'],['Estradiol valerate'],['Estradiol valerate may increase the thrombogenic activities of Cetuximab.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB15334'],['Biochanin A'],['Biochanin A may increase the thrombogenic activities of Cetuximab.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB15335'],['Formononetin'],['Formononetin may increase the thrombogenic activities of Cetuximab.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB12235'],['Estetrol'],['Estetrol may increase the thrombogenic activities of Cetuximab.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB00028'],['Human immunoglobulin G'],['The risk or severity of adverse effects can be increased when Cetuximab is combined with Human immunoglobulin G.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB00043'],['Omalizumab'],['The risk or severity of adverse effects can be increased when Cetuximab is combined with Omalizumab.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB00051'],['Adalimumab'],['The risk or severity of adverse effects can be increased when Cetuximab is combined with Adalimumab.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB00054'],['Abciximab'],['The risk or severity of adverse effects can be increased when Cetuximab is combined with Abciximab.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB00056'],['Gemtuzumab ozogamicin'],['The risk or severity of adverse effects can be increased when Cetuximab is combined with Gemtuzumab ozogamicin.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB00057'],['Indium In-111 satumomab pendetide'],['The risk or severity of adverse effects can be increased when Cetuximab is combined with Indium In-111 satumomab pendetide.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB00065'],['Infliximab'],['The risk or severity of adverse effects can be increased when Cetuximab is combined with Infliximab.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB00072'],['Trastuzumab'],['The risk or severity of adverse effects can be increased when Cetuximab is combined with Trastuzumab.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB00073'],['Rituximab'],['The risk or severity of adverse effects can be increased when Cetuximab is combined with Rituximab.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB00074'],['Basiliximab'],['The risk or severity of adverse effects can be increased when Cetuximab is combined with Basiliximab.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB00075'],['Muromonab'],['The risk or severity of adverse effects can be increased when Cetuximab is combined with Muromonab.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB00076'],['Digoxin Immune Fab (Ovine)'],['The risk or severity of adverse effects can be increased when Cetuximab is combined with Digoxin Immune Fab (Ovine).']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB00078'],['Ibritumomab tiuxetan'],['The risk or severity of adverse effects can be increased when Cetuximab is combined with Ibritumomab tiuxetan.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB00081'],['Tositumomab'],['The risk or severity of adverse effects can be increased when Cetuximab is combined with Tositumomab.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB00087'],['Alemtuzumab'],['The risk or severity of adverse effects can be increased when Cetuximab is combined with Alemtuzumab.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB00089'],['Capromab pendetide'],['The risk or severity of adverse effects can be increased when Cetuximab is combined with Capromab pendetide.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB00095'],['Efalizumab'],['The risk or severity of adverse effects can be increased when Cetuximab is combined with Efalizumab.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB00098'],['Antithymocyte immunoglobulin (rabbit)'],['The risk or severity of adverse effects can be increased when Cetuximab is combined with Antithymocyte immunoglobulin (rabbit).']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB00108'],['Natalizumab'],['The risk or severity of adverse effects can be increased when Cetuximab is combined with Natalizumab.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB00110'],['Palivizumab'],['The risk or severity of adverse effects can be increased when Cetuximab is combined with Palivizumab.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB00111'],['Daclizumab'],['The risk or severity of adverse effects can be increased when Cetuximab is combined with Daclizumab.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB00112'],['Bevacizumab'],['The risk or severity of adverse effects can be increased when Cetuximab is combined with Bevacizumab.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB00113'],['Technetium Tc-99m arcitumomab'],['The risk or severity of adverse effects can be increased when Cetuximab is combined with Technetium Tc-99m arcitumomab.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB01257'],['Eculizumab'],['The risk or severity of adverse effects can be increased when Cetuximab is combined with Eculizumab.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB01269'],['Panitumumab'],['The risk or severity of adverse effects can be increased when Cetuximab is combined with Panitumumab.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB01270'],['Ranibizumab'],['The risk or severity of adverse effects can be increased when Cetuximab is combined with Ranibizumab.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB04901'],['Galiximab'],['The risk or severity of adverse effects can be increased when Cetuximab is combined with Galiximab.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB04949'],['Pexelizumab'],['The risk or severity of adverse effects can be increased when Cetuximab is combined with Pexelizumab.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB04956'],['Afelimomab'],['The risk or severity of adverse effects can be increased when Cetuximab is combined with Afelimomab.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB04958'],['Epratuzumab'],['The risk or severity of adverse effects can be increased when Cetuximab is combined with Epratuzumab.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB04962'],['Bectumomab'],['The risk or severity of adverse effects can be increased when Cetuximab is combined with Bectumomab.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB04964'],['Oregovomab'],['The risk or severity of adverse effects can be increased when Cetuximab is combined with Oregovomab.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB04988'],['IGN311'],['The risk or severity of adverse effects can be increased when Cetuximab is combined with IGN311.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB05006'],['Adecatumumab'],['The risk or severity of adverse effects can be increased when Cetuximab is combined with Adecatumumab.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB05097'],['Labetuzumab'],['The risk or severity of adverse effects can be increased when Cetuximab is combined with Labetuzumab.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB05101'],['Matuzumab'],['The risk or severity of adverse effects can be increased when Cetuximab is combined with Matuzumab.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB05111'],['Fontolizumab'],['The risk or severity of adverse effects can be increased when Cetuximab is combined with Fontolizumab.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB05136'],['Bavituximab'],['The risk or severity of adverse effects can be increased when Cetuximab is combined with Bavituximab.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB05139'],['CR002'],['The risk or severity of adverse effects can be increased when Cetuximab is combined with CR002.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB05209'],['Rozrolimupab'],['The risk or severity of adverse effects can be increased when Cetuximab is combined with Rozrolimupab.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB05304'],['Girentuximab'],['The risk or severity of adverse effects can be increased when Cetuximab is combined with Girentuximab.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB05336'],['Obiltoxaximab'],['The risk or severity of adverse effects can be increased when Cetuximab is combined with Obiltoxaximab.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB05405'],['XTL-001'],['The risk or severity of adverse effects can be increased when Cetuximab is combined with XTL-001.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB05437'],['NAV 1800'],['The risk or severity of adverse effects can be increased when Cetuximab is combined with NAV 1800.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB05459'],['Briakinumab'],['The risk or severity of adverse effects can be increased when Cetuximab is combined with Briakinumab.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB05496'],['Otelixizumab'],['The risk or severity of adverse effects can be increased when Cetuximab is combined with Otelixizumab.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB05545'],['AMG 108'],['The risk or severity of adverse effects can be increased when Cetuximab is combined with AMG 108.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB05550'],['Iratumumab'],['The risk or severity of adverse effects can be increased when Cetuximab is combined with Iratumumab.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB05555'],['Enokizumab'],['The risk or severity of adverse effects can be increased when Cetuximab is combined with Enokizumab.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB05578'],['Ramucirumab'],['The risk or severity of adverse effects can be increased when Cetuximab is combined with Ramucirumab.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB05595'],['Farletuzumab'],['The risk or severity of adverse effects can be increased when Cetuximab is combined with Farletuzumab.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB05656'],['Veltuzumab'],['The risk or severity of adverse effects can be increased when Cetuximab is combined with Veltuzumab.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB05679'],['Ustekinumab'],['The risk or severity of adverse effects can be increased when Cetuximab is combined with Ustekinumab.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB05773'],['Trastuzumab emtansine'],['The risk or severity of adverse effects can be increased when Cetuximab is combined with Trastuzumab emtansine.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB05793'],['PRO-542'],['The risk or severity of adverse effects can be increased when Cetuximab is combined with PRO-542.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB05797'],['TNX-901'],['The risk or severity of adverse effects can be increased when Cetuximab is combined with TNX-901.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB05889'],['Inotuzumab ozogamicin'],['The risk or severity of adverse effects can be increased when Cetuximab is combined with Inotuzumab ozogamicin.']
